rxn_code	rxn_smiles	template_code
R43150	O=[CH:25][CH2:24][c:22]1[cH:21][s:20][c:19]([NH:18][C:16]([NH:15][c:9]2[c:8]([C:6]([CH:1]3[CH2:2][CH2:3][CH2:4][CH2:5]3)=[O:7])[cH:13][c:12]([CH3:14])[cH:11][cH:10]2)=[O:17])[n:23]1.[O:27]1[CH2:28][CH2:29][NH:30][CH2:31][CH2:32]1>>[CH:1]1([C:6](=[O:7])[c:8]2[c:9]([NH:15][C:16](=[O:17])[NH:18][c:19]3[s:20][cH:21][c:22]([CH2:24][CH2:25][N:30]4[CH2:29][CH2:28][O:27][CH2:32][CH2:31]4)[n:23]3)[cH:10][cH:11][c:12]([CH3:14])[cH:13]2)[CH2:2][CH2:3][CH2:4][CH2:5]1	T90
R4163	[CH:7]1([CH2:10][NH:11][c:12]2[s:13][cH:14][c:15](-[c:17]3[cH:18][cH:19][c:20]([C:23]#[N:24])[n:21][cH:22]3)[n:16]2)[CH2:8][CH2:9]1>>[CH:7]1([CH2:10][NH:11][c:12]2[s:13][cH:14][c:15](-[c:17]3[cH:18][cH:19][c:20]([CH2:23][NH2:24])[n:21][cH:22]3)[n:16]2)[CH2:8][CH2:9]1	T108
R4051	Cl[CH2:4][C:5](=[O:6])[NH:7][c:8]1[c:9]([OH:15])[cH:10][cH:11][c:12]([OH:14])[cH:13]1>>[CH2:4]1[C:5](=[O:6])[NH:7][c:8]2[c:9]([cH:10][cH:11][c:12]([OH:14])[cH:13]2)[O:15]1	T7
R14994	O=[C:18]([C@@H:13]1[CH2:12][CH2:11][C@H:10]2[N:9]([O:8][CH2:1][c:2]3[cH:3][cH:4][cH:5][cH:6][cH:7]3)[C:15](=[O:16])[N:14]1[CH2:17]2)[OH:20].[C:21]([CH3:22])(=[O:23])[NH:24][NH2:25]>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][N:9]1[C@@H:10]2[CH2:11][CH2:12][C@@H:13]([C:18](=[O:20])[NH:25][NH:24][C:21]([CH3:22])=[O:23])[N:14]([C:15]1=[O:16])[CH2:17]2	T31
R45706	O=[C:9]1[CH:8]([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[O:7][c:6]2[c:5]([cH:4][cH:3][c:2]([CH3:1])[cH:18]2)[NH:10]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:18]1)[O:7][CH:8]([c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[CH2:9][NH:10]2	T124
R47715	O=[C:31]([O-])[O-].[CH2:1]([CH3:2])[N:3]([C:4]([CH2:5][c:6]1[c:7](-[c:17]2[cH:18][c:19]([I:24])[c:20]([OH:23])[cH:21][cH:22]2)[n:8][n:9]2[c:10]1[n:11][c:12]([CH3:16])[cH:13][c:14]2[CH3:15])=[O:25])[CH2:26][CH3:27]>>[CH2:1]([CH3:2])[N:3]([C:4]([CH2:5][c:6]1[c:7](-[c:17]2[cH:18][c:19]([I:24])[c:20]([O:23][CH3:31])[cH:21][cH:22]2)[n:8][n:9]2[c:10]1[n:11][c:12]([CH3:16])[cH:13][c:14]2[CH3:15])=[O:25])[CH2:26][CH3:27]	T163
R25730	O[CH2:16][c:12]1[cH:11][c:10](-[n:8]2[c:7]([NH:18][C:19](=[O:20])[NH:21][C@H:22]3[CH2:23][CH2:24][C@@H:25]([O:32][c:33]4[cH:34][cH:35][c:36]5[n:37]([cH:38]4)[c:39]([N:42]4[CH2:43][CH2:44][CH2:45][CH2:46][CH2:47]4)[n:40][n:41]5)[c:26]4[cH:27][cH:28][cH:29][cH:30][c:31]43)[cH:6][c:5]([C:1]([CH3:2])([CH3:3])[CH3:4])[n:9]2)[cH:15][cH:14][cH:13]1.[NH:60]1[CH2:61][CH2:62][CH2:63][CH2:64][CH2:65]1>>[C:1]([CH3:2])([CH3:3])([CH3:4])[c:5]1[cH:6][c:7]([NH:18][C:19](=[O:20])[NH:21][C@H:22]2[CH2:23][CH2:24][C@@H:25]([O:32][c:33]3[cH:34][cH:35][c:36]4[n:37]([cH:38]3)[c:39]([N:42]3[CH2:43][CH2:44][CH2:45][CH2:46][CH2:47]3)[n:40][n:41]4)[c:26]3[cH:27][cH:28][cH:29][cH:30][c:31]32)[n:8](-[c:10]2[cH:11][c:12]([CH2:16][N:60]3[CH2:61][CH2:62][CH2:63][CH2:64][CH2:65]3)[cH:13][cH:14][cH:15]2)[n:9]1	T165
R12935	Br[c:2]1[cH:3][n:4]([CH3:19])[c:5]2[n:6][c:7]([O:11][CH2:12][c:13]3[n:14][cH:15][cH:16][cH:17][cH:18]3)[cH:8][cH:9][c:10]12.[O:20]=[C:21]1[CH2:22][N:23]([C:27](=[O:28])[O:29][CH3:30])[CH2:24][CH2:25][NH:26]1>>[c:2]1([N:26]2[C:21](=[O:20])[CH2:22][N:23]([C:27](=[O:28])[O:29][CH3:30])[CH2:24][CH2:25]2)[cH:3][n:4]([CH3:19])[c:5]2[n:6][c:7]([O:11][CH2:12][c:13]3[n:14][cH:15][cH:16][cH:17][cH:18]3)[cH:8][cH:9][c:10]12	T44
R41910	Br[CH2:24][c:25]1[c:26]([O:31][CH:32]([F:33])[F:34])[cH:27][cH:28][cH:29][cH:30]1.[OH:1][c:2]1[cH:3][c:4](-[c:12]2[c:13]3[c:14]([c:15](=[O:19])[n:16]([CH3:18])[cH:17]2)[o:20][cH:21][cH:22]3)[cH:5][c:6]([S:8](=[O:9])(=[O:10])[CH3:11])[cH:7]1>>[O:1]([c:2]1[cH:3][c:4](-[c:12]2[c:13]3[c:14]([c:15](=[O:19])[n:16]([CH3:18])[cH:17]2)[o:20][cH:21][cH:22]3)[cH:5][c:6]([S:8](=[O:9])(=[O:10])[CH3:11])[cH:7]1)[CH2:24][c:25]1[c:26]([O:31][CH:32]([F:33])[F:34])[cH:27][cH:28][cH:29][cH:30]1	T57
R21189	O=[CH:16][c:15]1[c:14]([C:13]([F:12])([F:22])[F:23])[cH:21][cH:20][cH:19][cH:18]1.[NH2:1][c:2]1[c:3]([C:4](=[O:5])[OH:6])[cH:7][cH:8][cH:9][c:10]1[NH2:11]>>[n:1]1[c:2]2[c:3]([C:4](=[O:5])[OH:6])[cH:7][cH:8][cH:9][c:10]2[nH:11][c:16]1-[c:15]1[c:14]([C:13]([F:12])([F:22])[F:23])[cH:21][cH:20][cH:19][cH:18]1	T164
R12308	O=[CH:28][CH:25]1[CH2:24][CH2:23][N:22]([CH2:21][c:20]2[c:19]([C:18]([F:17])([F:38])[F:39])[cH:33][c:32]([C:34]([F:35])([F:36])[F:37])[cH:31][cH:30]2)[CH2:27][CH2:26]1.[CH3:1][N:2]([C:3]([C@H:4]1[N:5]([C:9]2=[N:10][C:11](=[O:14])[S:12][CH2:13]2)[CH2:6][CH2:7][CH2:8]1)=[O:15])[CH3:16]>>[CH3:1][N:2]([C:3]([C@H:4]1[N:5]([C:9]2=[N:10][C:11](=[O:14])[S:12]/[C:13]2=[CH:28]\[CH:25]2[CH2:24][CH2:23][N:22]([CH2:21][c:20]3[c:19]([C:18]([F:17])([F:38])[F:39])[cH:33][c:32]([C:34]([F:35])([F:36])[F:37])[cH:31][cH:30]3)[CH2:27][CH2:26]2)[CH2:6][CH2:7][CH2:8]1)=[O:15])[CH3:16]	T82
R4557	Cl[c:4]1[n:3][c:2]([Cl:1])[n:7][c:6]2[c:5]1[s:10][cH:9][cH:8]2.[O:12]1[CH2:13][CH2:14][NH:15][CH2:16][CH2:17]1>>[Cl:1][c:2]1[n:3][c:4]([N:15]2[CH2:14][CH2:13][O:12][CH2:17][CH2:16]2)[c:5]2[c:6]([n:7]1)[cH:8][cH:9][s:10]2	T88
R49390	Br[c:2]1[c:3]([NH:9][CH2:10][CH:11]([CH2:12][CH3:13])[NH:14][C:15]([O:16][CH2:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)=[O:24])[n:4][c:5]([Cl:8])[n:6][cH:7]1.[CH2:25]([CH3:26])[O:27][CH:28]([C:29]#[CH:30])[O:31][CH2:32][CH3:33]>>[c:2]1([C:30]#[C:29][CH:28]([O:27][CH2:25][CH3:26])[O:31][CH2:32][CH3:33])[c:3]([NH:9][CH2:10][CH:11]([CH2:12][CH3:13])[NH:14][C:15]([O:16][CH2:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)=[O:24])[n:4][c:5]([Cl:8])[n:6][cH:7]1	T68
R20223	Cl[CH2:12][c:13]1[cH:14][cH:15][c:16]([O:19][CH3:20])[cH:17][cH:18]1.[nH:1]1[n:2][cH:3][c:4]([C:6](=[O:7])[O:8][CH2:9][CH3:10])[cH:5]1>>[n:1]1([CH2:12][c:13]2[cH:14][cH:15][c:16]([O:19][CH3:20])[cH:17][cH:18]2)[n:2][cH:3][c:4]([C:6](=[O:7])[O:8][CH2:9][CH3:10])[cH:5]1	T214
R38621	Cl[S:31]([c:25]1[cH:24][c:23]([O:22][CH3:21])[c:28]([O:29][CH3:30])[cH:27][cH:26]1)(=[O:32])=[O:33].[CH3:1][C:2]1([CH3:20])[CH:3]=[CH:4][c:5]2[c:6]([n:7][cH:8][c:9]([CH2:11][NH:12][c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)[cH:10]2)[O:19]1>>[CH3:1][C:2]1([CH3:20])[CH:3]=[CH:4][c:5]2[c:6]([n:7][cH:8][c:9]([CH2:11][N:12]([c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)[S:31]([c:25]3[cH:24][c:23]([O:22][CH3:21])[c:28]([O:29][CH3:30])[cH:27][cH:26]3)(=[O:32])=[O:33])[cH:10]2)[O:19]1	T93
R22202	CC[O:3][C:4](=[O:5])[c:6]1[cH:7][n:8][n:9]([CH2:11][CH:12]2[CH2:13][N:14]([c:18]3[c:19]([F:25])[cH:20][c:21]([F:24])[cH:22][cH:23]3)[C:15](=[O:17])[CH2:16]2)[cH:10]1>>[O:3]=[C:4]([OH:5])[c:6]1[cH:7][n:8][n:9]([CH2:11][CH:12]2[CH2:13][N:14]([c:18]3[c:19]([F:25])[cH:20][c:21]([F:24])[cH:22][cH:23]3)[C:15](=[O:17])[CH2:16]2)[cH:10]1	T37
R11371	O=[C:16]([CH2:15][C@H:14]([c:11]1[cH:10][cH:9][c:8]([CH:6]2[CH2:5][N:4]([C:1]([CH3:2])=[O:3])[CH2:7]2)[cH:13][cH:12]1)[c:25]1[c:26]([CH3:31])[cH:27][cH:28][cH:29][cH:30]1)[c:18]1[cH:19][c:20]([CH3:24])[n:21][cH:22][cH:23]1.[NH2:33][OH:34]>>[C:1]([CH3:2])(=[O:3])[N:4]1[CH2:5][CH:6]([c:8]2[cH:9][cH:10][c:11]([C@@H:14]([CH2:15]/[C:16]([c:18]3[cH:19][c:20]([CH3:24])[n:21][cH:22][cH:23]3)=[N:33]\[OH:34])[c:25]3[c:26]([CH3:31])[cH:27][cH:28][cH:29][cH:30]3)[cH:12][cH:13]2)[CH2:7]1	T100
R47791	Br[c:2]1[cH:3][cH:4][c:5]([S:7](=[O:8])(=[O:9])[NH:10][c:11]2[cH:12][c:13](-[c:17]3[n:18][n:19][n:20][nH:21]3)[cH:14][cH:15][cH:16]2)[s:6]1.OB(O)[c:26]1[cH:25][c:24]([O:23][CH3:22])[cH:29][cH:28][cH:27]1>>[c:2]1(-[c:28]2[cH:27][cH:26][cH:25][c:24]([O:23][CH3:22])[cH:29]2)[cH:3][cH:4][c:5]([S:7](=[O:8])(=[O:9])[NH:10][c:11]2[cH:12][c:13](-[c:17]3[n:18][n:19][n:20][nH:21]3)[cH:14][cH:15][cH:16]2)[s:6]1	T196
R46067	O=P(Cl)(Cl)[Cl:3].O[c:7]1[c:8]([C:18]#[N:19])[cH:9][c:10]2[c:11]([n:12]1)[C:13]([CH3:16])([CH3:17])[CH2:14][CH2:15]2>>[Cl:3][c:7]1[c:8]([C:18]#[N:19])[cH:9][c:10]2[c:11]([n:12]1)[C:13]([CH3:16])([CH3:17])[CH2:14][CH2:15]2	T70
R1727	O[C:28]([C@@H:26]([NH:25][C@H:10]([C:9]([O:8][CH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)=[O:31])[CH2:11][c:12]1[cH:13][cH:14][c:15](-[c:18]2[cH:19][c:20]([Cl:24])[cH:21][cH:22][cH:23]2)[cH:16][cH:17]1)[CH3:27])=[O:29].[CH3:44][S:45](=[O:46])(=[O:47])[NH2:48]>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][C:9]([C@H:10]([CH2:11][c:12]1[cH:13][cH:14][c:15](-[c:18]2[cH:19][c:20]([Cl:24])[cH:21][cH:22][cH:23]2)[cH:16][cH:17]1)[NH:25][C@@H:26]([CH3:27])[C:28](=[O:29])[NH:48][S:45]([CH3:44])(=[O:46])=[O:47])=[O:31]	T20
R28673	CC[O:28][C:26]([c:25]1[c:19]2[n:18][c:17]([N:13]3[C@@H:12]([c:11]4[c:6]([CH2:5][CH2:4][CH2:3][NH2:2])[n:7][cH:8][c:9]([F:31])[cH:10]4)[CH2:16][CH2:15][CH2:14]3)[cH:22][cH:21][n:20]2[n:23][cH:24]1)=[O:27]>>[NH2:2][CH2:3][CH2:4][CH2:5][c:6]1[n:7][cH:8][c:9]([F:31])[cH:10][c:11]1[C@@H:12]1[N:13]([c:17]2[n:18][c:19]3[n:20]([cH:21][cH:22]2)[n:23][cH:24][c:25]3[C:26](=[O:27])[OH:28])[CH2:14][CH2:15][CH2:16]1	T72
R10753	O=[C:11]([c:9]1[cH:8][cH:7][c:6]2[n:2]([CH3:1])[c:3]([NH:14][c:15]3[s:16][c:17]4[c:18]([n:19]3)[cH:20][cH:21][c:22]([O:24][C:25]([F:26])([F:27])[F:28])[cH:23]4)[n:4][c:5]2[cH:10]1)[OH:13].[NH2:29][CH2:30][CH2:31][CH2:32][OH:33]>>[CH3:1][n:2]1[c:3]([NH:14][c:15]2[s:16][c:17]3[c:18]([n:19]2)[cH:20][cH:21][c:22]([O:24][C:25]([F:26])([F:27])[F:28])[cH:23]3)[n:4][c:5]2[c:6]1[cH:7][cH:8][c:9]([C:11](=[O:13])[NH:29][CH2:30][CH2:31][CH2:32][OH:33])[cH:10]2	T31
R41080	Br[CH2:8][c:4]1[cH:3][c:2]([Br:1])[cH:7][cH:6][cH:5]1.[CH:10]1([C:13]#[N:14])[CH2:11][CH2:12]1>>[Br:1][c:2]1[cH:3][c:4]([CH2:8][C:10]2([C:13]#[N:14])[CH2:11][CH2:12]2)[cH:5][cH:6][cH:7]1	T71
R3455	CC(C)(C)OC(=O)[N:27]1[C@@H:26]([CH2:25][n:8]2[c:4]3[c:3]([c:2]([NH2:1])[n:7][cH:6][n:5]3)[c:10](-[c:11]3[c:12]([F:24])[cH:13][c:14]([O:17][c:18]4[cH:19][cH:20][cH:21][cH:22][cH:23]4)[cH:15][cH:16]3)[n:9]2)[CH2:30][CH2:29][CH2:28]1>>[NH2:1][c:2]1[c:3]2[c:4]([n:5][cH:6][n:7]1)[n:8]([CH2:25][C@@H:26]1[NH:27][CH2:28][CH2:29][CH2:30]1)[n:9][c:10]2-[c:11]1[c:12]([F:24])[cH:13][c:14]([O:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[cH:15][cH:16]1	T23
R41064	O=[C:24]([CH2:23][c:20]1[cH:19][cH:18][c:17]([O:16][CH3:15])[cH:22][cH:21]1)[CH3:25].[Br:1][c:2]1[cH:3][cH:4][c:5](-[c:8]2[c:9]([NH2:14])[c:10]([CH3:13])[n:11][o:12]2)[cH:6][cH:7]1>>[Br:1][c:2]1[cH:3][cH:4][c:5](-[c:8]2[c:9]([NH:14][CH:24]([CH2:23][c:20]3[cH:19][cH:18][c:17]([O:16][CH3:15])[cH:22][cH:21]3)[CH3:25])[c:10]([CH3:13])[n:11][o:12]2)[cH:6][cH:7]1	T64
R27480	O=[N+:22]([O-])[c:11]1[c:10]([Cl:9])[cH:15][cH:14][c:13]([CH:16]([CH3:17])[NH:18][C:19]([CH3:20])=[O:21])[cH:12]1>>[Cl:9][c:10]1[c:11]([NH2:22])[cH:12][c:13]([CH:16]([CH3:17])[NH:18][C:19]([CH3:20])=[O:21])[cH:14][cH:15]1	T17
R14473	O=[C:13]1[CH2:12][CH2:11][O:10][CH2:15][CH2:14]1.[NH2:2][OH:3]>>[N:2]([OH:3])=[C:13]1[CH2:12][CH2:11][O:10][CH2:15][CH2:14]1	T100
R10893	O[C:14]([c:12]1[cH:11][cH:10][c:9]2[n:5]([CH2:4][CH2:3][O:2][CH3:1])[c:6]([NH:17][c:18]3[s:19][c:20]4[c:21]([n:22]3)[cH:23][cH:24][c:25]([O:27][C:28]([F:29])([F:30])[F:31])[cH:26]4)[n:7][c:8]2[cH:13]1)=[O:15].[NH2:32][CH2:33][C:34](=[O:35])[N:36]([CH3:37])[CH3:38]>>[CH3:1][O:2][CH2:3][CH2:4][n:5]1[c:6]([NH:17][c:18]2[s:19][c:20]3[c:21]([n:22]2)[cH:23][cH:24][c:25]([O:27][C:28]([F:29])([F:30])[F:31])[cH:26]3)[n:7][c:8]2[c:9]1[cH:10][cH:11][c:12]([C:14](=[O:15])[NH:32][CH2:33][C:34](=[O:35])[N:36]([CH3:37])[CH3:38])[cH:13]2	T20
R5100	O=[C:5]([c:4]1[cH:3][c:2]([Br:1])[c:10]([F:11])[cH:9][cH:8]1)[OH:7].[CH2:45]([CH3:46])[O:47][C:48]([C@@H:49]([C@@H:50]([CH2:51][c:52]1[cH:53][cH:54][cH:55][cH:56][cH:57]1)[NH2:58])[OH:59])=[O:60]>>[Br:1][c:2]1[cH:3][c:4]([C:5](=[O:7])[NH:58][C@@H:50]([C@H:49]([C:48]([O:47][CH2:45][CH3:46])=[O:60])[OH:59])[CH2:51][c:52]2[cH:53][cH:54][cH:55][cH:56][cH:57]2)[cH:8][cH:9][c:10]1[F:11]	T31
R42891	c1ccc(C(c2ccccc2)(c2ccccc2)[n:8]2[cH:9][n:10][c:11](-[c:13]3[n:14][cH:15][cH:16][c:17]([C:19]#[N:20])[cH:18]3)[cH:12]2)cc1>>[nH:8]1[cH:9][n:10][c:11](-[c:13]2[n:14][cH:15][cH:16][c:17]([C:19]#[N:20])[cH:18]2)[cH:12]1	T232
R27088	Cl[C:8]([c:5]1[cH:4][n:3][c:2]([Cl:1])[cH:7][n:6]1)=[O:9].[NH2:18][C@H:19]([CH2:20][n:21]1[n:22][c:23](-[c:26]2[cH:27][c:28]([Cl:34])[c:29]([C:30]#[N:31])[cH:32][cH:33]2)[cH:24][cH:25]1)[CH3:35]>>[Cl:1][c:2]1[n:3][cH:4][c:5]([C:8](=[O:9])[NH:18][C@H:19]([CH2:20][n:21]2[n:22][c:23](-[c:26]3[cH:27][c:28]([Cl:34])[c:29]([C:30]#[N:31])[cH:32][cH:33]3)[cH:24][cH:25]2)[CH3:35])[n:6][cH:7]1	T84
R1734	O=[N+:9]([O-])[c:8]1[c:3]([O:2][CH3:1])[c:4](-[c:12]2[cH:13][cH:14][c:15]([C:17](=[O:18])[OH:19])[o:16]2)[cH:5][cH:6][cH:7]1>>[CH3:1][O:2][c:3]1[c:4](-[c:12]2[cH:13][cH:14][c:15]([C:17](=[O:18])[OH:19])[o:16]2)[cH:5][cH:6][cH:7][c:8]1[NH2:9]	T17
R18040	O[CH2:2][c:3]1[cH:4][c:5]2[c:10]([n:11][cH:12]1)[N:9]1[C@H:8]([C:7](=[O:17])[NH:6]2)[CH2:16][S:15][CH2:14][CH2:13]1.[N:35]1([c:41]2[cH:42][cH:43][c:44]([C:45](=[O:46])[O:47][CH2:48][CH3:49])[cH:50][cH:51]2)[CH2:36][CH2:37][NH:38][CH2:39][CH2:40]1>>[CH2:2]([c:3]1[cH:4][c:5]2[c:10]([n:11][cH:12]1)[N:9]1[C@H:8]([C:7](=[O:17])[NH:6]2)[CH2:16][S:15][CH2:14][CH2:13]1)[N:38]1[CH2:37][CH2:36][N:35]([c:41]2[cH:42][cH:43][c:44]([C:45](=[O:46])[O:47][CH2:48][CH3:49])[cH:50][cH:51]2)[CH2:40][CH2:39]1	T165
R47139	OOC(c1cccc(Cl)c1)=[O:9].[Br:12][c:13]1[cH:14][c:15]2[c:16]([n:17][cH:18]1)[nH:19][cH:20][n:21]2>>[O-:9][n+:17]1[c:16]2[c:15]([cH:14][c:13]([Br:12])[cH:18]1)[n:21][cH:20][nH:19]2	T29
R39772	CCO[C:9]([C:8]([c:4]1[cH:3][c:2]([Br:1])[cH:7][n:6][cH:5]1)([CH3:14])[CH3:15])=[O:10]>>[Br:1][c:2]1[cH:3][c:4]([C:8]([CH2:9][OH:10])([CH3:14])[CH3:15])[cH:5][n:6][cH:7]1	T135
R15088	COc1ccc(P2(=S)SP(c3ccc(OC)cc3)(=[S:24])S2)cc1.O=[C:7]1[NH:6][c:5]2[c:4]([cH:3][c:2]([Br:1])[cH:14][cH:13]2)[C:9]([CH3:10])([CH3:11])[O:8]1>>[Br:1][c:2]1[cH:3][c:4]2[c:5]([cH:13][cH:14]1)[NH:6][C:7](=[S:24])[O:8][C:9]2([CH3:10])[CH3:11]	T177
R22646	Cc1ccc(S(=O)(=O)O[CH2:12][CH:13]2[CH2:14][CH2:15][N:16]([c:19]3[cH:20][cH:21][c:22]([N+:25](=[O:26])[O-:27])[cH:23][cH:24]3)[CH2:17][CH2:18]2)cc1.[O:36]1[CH2:37][CH2:38][NH:39][CH2:40][CH2:41]1>>[CH2:12]([CH:13]1[CH2:14][CH2:15][N:16]([c:19]2[cH:20][cH:21][c:22]([N+:25](=[O:26])[O-:27])[cH:23][cH:24]2)[CH2:17][CH2:18]1)[N:39]1[CH2:38][CH2:37][O:36][CH2:41][CH2:40]1	T233
R16348	C[O:15][C:13]([c:11]1[cH:10][cH:9][c:8](-[c:4]2[cH:3][c:2]([OH:1])[cH:7][cH:6][cH:5]2)[o:12]1)=[O:14]>>[OH:1][c:2]1[cH:3][c:4](-[c:8]2[cH:9][cH:10][c:11]([C:13](=[O:14])[OH:15])[o:12]2)[cH:5][cH:6][cH:7]1	T42
R40110	Br[c:32]1[cH:33][c:34]2[n:35]([cH:36][cH:37]1)[cH:38][n:39][n:40]2.CC1(C)OB([c:18]2[c:17]([F:30])[cH:16][c:15](-[c:10]3[c:9]([S:6]([NH:5][C:1]([CH3:2])([CH3:3])[CH3:4])(=[O:7])=[O:8])[cH:14][cH:13][cH:12][cH:11]3)[cH:20][cH:19]2)OC1(C)C>>[C:1]([CH3:2])([CH3:3])([CH3:4])[NH:5][S:6](=[O:7])(=[O:8])[c:9]1[c:10](-[c:15]2[cH:16][c:17]([F:30])[c:18](-[c:32]3[cH:33][c:34]4[n:35]([cH:36][cH:37]3)[cH:38][n:39][n:40]4)[cH:19][cH:20]2)[cH:11][cH:12][cH:13][cH:14]1	T98
R34639	Br[CH2:15][CH2:14][Br:13].[F:1][c:2]1[cH:3][c:4]([OH:12])[cH:5][c:6]([S:8](=[O:9])(=[O:10])[CH3:11])[cH:7]1>>[F:1][c:2]1[cH:3][c:4]([O:12][CH2:15][CH2:14][Br:13])[cH:5][c:6]([S:8](=[O:9])(=[O:10])[CH3:11])[cH:7]1	T57
R38834	F[c:15]1[c:12]([C:13]#[N:14])[c:11]([F:10])[cH:18][cH:17][cH:16]1.[s:1]1[cH:2][c:3]([CH2:6][OH:7])[cH:4][cH:5]1>>[s:1]1[cH:2][c:3]([CH2:6][O:7][c:15]2[c:12]([C:13]#[N:14])[c:11]([F:10])[cH:18][cH:17][cH:16]2)[cH:4][cH:5]1	T52
R35271	OOC(c1cccc(Cl)c1)=[O:35].[CH2:1]([CH3:2])[S:3](=[O:4])(=[O:5])[c:6]1[c:7](-[c:12]2[n:13][c:14]3[c:15]([n:16][cH:17][c:18]([S:20][C:21]([F:22])([F:23])[F:24])[cH:19]3)[n:25]2[CH3:26])[n:8][cH:9][cH:10][cH:11]1>>[CH2:1]([CH3:2])[S:3](=[O:4])(=[O:5])[c:6]1[c:7](-[c:12]2[n:13][c:14]3[c:15]([n:16][cH:17][c:18]([S:20]([C:21]([F:22])([F:23])[F:24])=[O:35])[cH:19]3)[n:25]2[CH3:26])[n:8][cH:9][cH:10][cH:11]1	T218
R3321	O[C:12]([c:11]1[cH:10][c:9]([N:8]([CH2:1][c:2]2[cH:3][cH:4][cH:5][cH:6][cH:7]2)[S:18](=[O:19])(=[O:20])[c:21]2[n:22][cH:23][n:24]([CH3:26])[cH:25]2)[cH:17][cH:16][cH:15]1)=[O:13].[CH2:60]([c:61]1[cH:62][cH:63][cH:64][cH:65][cH:66]1)[NH2:67]>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[N:8]([c:9]1[cH:10][c:11]([C:12](=[O:13])[NH:67][CH2:60][c:61]2[cH:62][cH:63][cH:64][cH:65][cH:66]2)[cH:15][cH:16][cH:17]1)[S:18](=[O:19])(=[O:20])[c:21]1[n:22][cH:23][n:24]([CH3:26])[cH:25]1	T20
R3867	Br[c:2]1[cH:3][c:4]([F:21])[cH:5][c:6]2[n:7][c:8]([CH2:11][CH2:12][C:13]#[C:14][c:15]3[n:16][cH:17][cH:18][cH:19][cH:20]3)[o:9][c:10]12.OB(O)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1>>[c:2]1(-[c:27]2[cH:28][cH:29][cH:30][cH:31][cH:32]2)[cH:3][c:4]([F:21])[cH:5][c:6]2[n:7][c:8]([CH2:11][CH2:12][C:13]#[C:14][c:15]3[n:16][cH:17][cH:18][cH:19][cH:20]3)[o:9][c:10]12	T1
R31428	Br[c:28]1[c:29]2[c:30]3[c:31]([c:32](=[O:49])[n:33]([CH2:41][O:42][CH2:43][CH2:44][Si:45]([CH3:46])([CH3:47])[CH3:48])[c:34]2[c:35]([CH3:40])[cH:36][c:37]1[O:38][CH3:39])[s:50][c:51]([CH3:53])[cH:52]3.CC1(C)OB([c:9]2[cH:10][cH:11][c:12]([C@H:15]([CH2:16][NH:17][C:18]([O:19][C:20]([CH3:21])([CH3:22])[CH3:23])=[O:24])[CH3:25])[cH:13][cH:14]2)OC1(C)C>>[c:9]1(-[c:28]2[c:29]3[c:30]4[c:31]([c:32](=[O:49])[n:33]([CH2:41][O:42][CH2:43][CH2:44][Si:45]([CH3:46])([CH3:47])[CH3:48])[c:34]3[c:35]([CH3:40])[cH:36][c:37]2[O:38][CH3:39])[s:50][c:51]([CH3:53])[cH:52]4)[cH:10][cH:11][c:12]([C@H:15]([CH2:16][NH:17][C:18]([O:19][C:20]([CH3:21])([CH3:22])[CH3:23])=[O:24])[CH3:25])[cH:13][cH:14]1	T98
R3667	c1ccc(C[N:8]2[CH2:9][C:10]([O:13][CH3:14])([c:15]3[c:16]([F:22])[c:17]([Cl:21])[cH:18][cH:19][cH:20]3)[CH2:11][CH2:12]2)cc1>>[NH:8]1[CH2:9][C:10]([O:13][CH3:14])([c:15]2[c:16]([F:22])[c:17]([Cl:21])[cH:18][cH:19][cH:20]2)[CH2:11][CH2:12]1	T25
R3779	O=[C:26]([O-])[O-].[C:3]([CH3:4])([CH3:5])([CH3:6])[O:7][C:8]([NH:9][c:10]1[n:11][cH:12][c:13]([CH2:16][N:17]2[C:18]([CH3:23])([CH3:24])[CH2:19][NH:20][CH2:21][CH2:22]2)[cH:14][cH:15]1)=[O:25]>>[C:3]([CH3:4])([CH3:5])([CH3:6])[O:7][C:8]([NH:9][c:10]1[n:11][cH:12][c:13]([CH2:16][N:17]2[C:18]([CH3:23])([CH3:24])[CH2:19][N:20]([CH3:26])[CH2:21][CH2:22]2)[cH:14][cH:15]1)=[O:25]	T199
