rxn_code	rxn_smiles	template_code
R42339	Br[c:43]1[cH:44][c:45]([CH:61]=[O:62])[c:46]([O:58][CH2:59][CH3:60])[c:47]([F:57])[c:48]1-[c:49]1[c:50]([F:56])[cH:51][c:52]([F:55])[cH:53][cH:54]1.OB(O)[CH:1]1[CH2:2][CH2:3]1>>[CH:1]1([c:43]2[cH:44][c:45]([CH:61]=[O:62])[c:46]([O:58][CH2:59][CH3:60])[c:47]([F:57])[c:48]2-[c:49]2[c:50]([F:56])[cH:51][c:52]([F:55])[cH:53][cH:54]2)[CH2:2][CH2:3]1	T129
R3760	O[C:22]([c:15]1[cH:14][cH:13][c:12](-[c:3]2[c:2]([F:1])[c:7]([O:8][CH3:9])[cH:6][c:5]([O:10][CH3:11])[cH:4]2)[c:21]2[c:16]1[n:17][cH:18][cH:19][n:20]2)=[O:23].[NH2:25][c:26]1[cH:27][cH:28][c:29]([CH2:32][N:33]([CH2:34][CH2:35][N:36]([CH3:37])[CH3:38])[CH3:39])[cH:30][n:31]1>>[F:1][c:2]1[c:3](-[c:12]2[cH:13][cH:14][c:15]([C:22](=[O:23])[NH:25][c:26]3[cH:27][cH:28][c:29]([CH2:32][N:33]([CH2:34][CH2:35][N:36]([CH3:37])[CH3:38])[CH3:39])[cH:30][n:31]3)[c:16]3[n:17][cH:18][cH:19][n:20][c:21]23)[cH:4][c:5]([O:10][CH3:11])[cH:6][c:7]1[O:8][CH3:9]	T20
R19878	Cl[S:24]([c:21]1[cH:20][cH:19][c:18]([Cl:17])[n:23][cH:22]1)(=[O:25])=[O:26].[CH3:1][N:2]([CH:3]1[CH2:4][CH2:5][NH:6][CH2:7][CH2:8]1)[CH3:9]>>[CH3:1][N:2]([CH:3]1[CH2:4][CH2:5][N:6]([S:24]([c:21]2[cH:20][cH:19][c:18]([Cl:17])[n:23][cH:22]2)(=[O:25])=[O:26])[CH2:7][CH2:8]1)[CH3:9]	T93
R36360	Br[c:31]1[c:30]2[c:35]([cH:34][c:33]([F:36])[cH:32]1)[C@@H:27]([n:16]1[c:13]3[c:12]([c:18](-[c:19]4[cH:20][c:21]([C:22]#[N:23])[cH:24][cH:25][cH:26]4)[n:17]1)[CH2:11][N:10]([C:7]([CH3:8])=[O:9])[CH2:15][CH2:14]3)[C@H:28]([OH:38])[CH2:29]2.OB(O)[CH:1]1[CH2:2][CH2:3]1>>[CH:1]1([c:31]2[c:30]3[c:35]([cH:34][c:33]([F:36])[cH:32]2)[C@@H:27]([n:16]2[c:13]4[c:12]([c:18](-[c:19]5[cH:20][c:21]([C:22]#[N:23])[cH:24][cH:25][cH:26]5)[n:17]2)[CH2:11][N:10]([C:7]([CH3:8])=[O:9])[CH2:15][CH2:14]4)[C@H:28]([OH:38])[CH2:29]3)[CH2:2][CH2:3]1	T129
R33492	c1ccc(C[O:8][c:9]2[c:10](-[c:15]3[c:16]([N:21]([C:22]([c:23]4[cH:24][c:25]([S:33](=[O:34])(=[O:35])[CH3:36])[cH:26][c:27]([C:29]([F:30])([F:31])[F:32])[cH:28]4)=[O:37])[CH3:38])[cH:17][n:18][cH:19][cH:20]3)[cH:11][cH:12][cH:13][cH:14]2)cc1>>[OH:8][c:9]1[c:10](-[c:15]2[c:16]([N:21]([C:22]([c:23]3[cH:24][c:25]([S:33](=[O:34])(=[O:35])[CH3:36])[cH:26][c:27]([C:29]([F:30])([F:31])[F:32])[cH:28]3)=[O:37])[CH3:38])[cH:17][n:18][cH:19][cH:20]2)[cH:11][cH:12][cH:13][cH:14]1	T51
R26214	Cl[c:2]1[c:3](-[c:16]2[cH:17][cH:18][c:19]([F:22])[cH:20][cH:21]2)[n:4][c:5]2[cH:6][cH:7][c:8]([C:12](=[O:13])[O:14][CH3:15])[cH:9][c:10]2[n:11]1.[CH2:23]([CH2:24][CH3:25])[NH:26][CH2:27][CH2:28][CH3:29]>>[c:2]1([N:26]([CH2:23][CH2:24][CH3:25])[CH2:27][CH2:28][CH3:29])[c:3](-[c:16]2[cH:17][cH:18][c:19]([F:22])[cH:20][cH:21]2)[n:4][c:5]2[cH:6][cH:7][c:8]([C:12](=[O:13])[O:14][CH3:15])[cH:9][c:10]2[n:11]1	T88
R48042	O=[C:26]([O-])[O-].[F:1][c:2]1[cH:3][cH:4][c:5](-[c:8]2[cH:9][c:10]([C:22](=[O:23])[O:24][CH3:25])[cH:11][c:12]3[nH:13][c:14]([CH2:17][C:18]([CH3:19])([CH3:20])[OH:21])[n:15][c:16]23)[cH:6][cH:7]1>>[F:1][c:2]1[cH:3][cH:4][c:5](-[c:8]2[cH:9][c:10]([C:22](=[O:23])[O:24][CH3:25])[cH:11][c:12]3[n:13]([CH3:26])[c:14]([CH2:17][C:18]([CH3:19])([CH3:20])[OH:21])[n:15][c:16]23)[cH:6][cH:7]1	T173
R19552	Cl[C:25]([c:24]1[c:23]([CH3:29])[n:22][cH:21][c:20]([Cl:19])[cH:28]1)=[O:26].[CH3:1][O:2][C:3](=[O:4])[C@@H:5]1[CH2:6][CH2:7][C@@H:8]([NH2:11])[CH2:9][CH2:10]1>>[CH3:1][O:2][C:3](=[O:4])[C@@H:5]1[CH2:6][CH2:7][C@@H:8]([NH:11][C:25]([c:24]2[c:23]([CH3:29])[n:22][cH:21][c:20]([Cl:19])[cH:28]2)=[O:26])[CH2:9][CH2:10]1	T84
R38485	C1C[O:4][C:5]2(O1)[CH2:6][CH2:7][CH:8]([c:11]1[n:12][cH:13][cH:14][cH:15][c:16]1[OH:17])[CH2:9][CH2:10]2>>[O:4]=[C:5]1[CH2:6][CH2:7][CH:8]([c:11]2[n:12][cH:13][cH:14][cH:15][c:16]2[OH:17])[CH2:9][CH2:10]1	T8
R38641	O=[CH:20][c:19]1[cH:18][c:17]([O:16][CH3:15])[c:24]([O:25][CH3:26])[cH:23][cH:22]1.[CH3:1][c:2]1[o:3][c:4]2[c:5]([n:6]1)[c:7]([C:11](=[O:12])[O:13][CH3:14])[cH:8][cH:9][cH:10]2>>[CH:1](\[c:2]1[o:3][c:4]2[c:5]([n:6]1)[c:7]([C:11](=[O:12])[O:13][CH3:14])[cH:8][cH:9][cH:10]2)=[CH:20]/[c:19]1[cH:18][c:17]([O:16][CH3:15])[c:24]([O:25][CH3:26])[cH:23][cH:22]1	T145
R38896	Br[c:2]1[cH:3][c:4]([F:10])[c:5]([OH:9])[c:6]([F:8])[cH:7]1.[C:11]([CH:12]=[CH2:13])(=[O:14])[O:15][CH2:16][CH3:17]>>[c:2]1(/[CH:13]=[CH:12]\[C:11](=[O:14])[O:15][CH2:16][CH3:17])[cH:3][c:4]([F:10])[c:5]([OH:9])[c:6]([F:8])[cH:7]1	T179
R1865	[Br:1][c:2]1[cH:3][c:4]([F:9])[c:5]([NH2:6])[cH:7][cH:8]1.[N:10](=[C:11]=[O:12])[c:13]1[cH:14][c:15]([CH3:19])[cH:16][cH:17][cH:18]1>>[Br:1][c:2]1[cH:3][c:4]([F:9])[c:5]([NH:6][C:11]([NH:10][c:13]2[cH:14][c:15]([CH3:19])[cH:16][cH:17][cH:18]2)=[O:12])[cH:7][cH:8]1	T111
R18711	Br[c:20]1[cH:21][c:22]([CH3:26])[n:23][cH:24][cH:25]1.CC1(C)OB([c:9]2[c:2]([F:1])[cH:3][c:4]([C:5]#[N:6])[cH:7][cH:8]2)OC1(C)C>>[F:1][c:2]1[cH:3][c:4]([C:5]#[N:6])[cH:7][cH:8][c:9]1-[c:20]1[cH:21][c:22]([CH3:26])[n:23][cH:24][cH:25]1	T98
R37670	Cl[C:35]([O:36][CH:37]([CH3:38])[CH3:39])=[O:40].[NH2:1][CH2:2][C:3]1([CH2:6][O:7][c:8]2[c:9](-[c:18]3[c:19]4[c:23]([cH:24][cH:25][cH:26]3)[C:22](=[O:27])[CH2:21][CH2:20]4)[cH:10][cH:11][c:12]([O:16][CH3:17])[c:13]2[O:14][CH3:15])[CH2:4][CH2:5]1>>[NH:1]([CH2:2][C:3]1([CH2:6][O:7][c:8]2[c:9](-[c:18]3[c:19]4[c:23]([cH:24][cH:25][cH:26]3)[C:22](=[O:27])[CH2:21][CH2:20]4)[cH:10][cH:11][c:12]([O:16][CH3:17])[c:13]2[O:14][CH3:15])[CH2:4][CH2:5]1)[C:35]([O:36][CH:37]([CH3:38])[CH3:39])=[O:40]	T84
R22821	O[C:21]([c:20]1[c:19]([O:25][CH3:26])[cH:18][cH:17][c:16]([C:14]#[N:15])[cH:24]1)=[O:22].[C:1]([CH3:2])([CH3:3])([CH3:4])[c:5]1[cH:6][n:7]([CH2:11][CH2:12][CH3:13])[c:8](=[NH:10])[s:9]1>>[C:1]([CH3:2])([CH3:3])([CH3:4])[c:5]1[cH:6][n:7]([CH2:11][CH2:12][CH3:13])/[c:8](=[N:10]/[C:21]([c:20]2[c:19]([O:25][CH3:26])[cH:18][cH:17][c:16]([C:14]#[N:15])[cH:24]2)=[O:22])[s:9]1	T18
R20851	[CH:17]([CH3:18])=[O:19].[Cl:10][c:11]1[n:12][cH:13][cH:14][cH:15][cH:16]1>>[Cl:10][c:11]1[n:12][cH:13][cH:14][cH:15][c:16]1[CH:17]([CH3:18])[OH:19]	T161
R7886	CC1(C)[O:25][C@H:24]2[C@H:23]([n:31]3[cH:32][cH:33][c:34]4[c:35]3[n:36][cH:37][n:38][c:39]4[NH:40][CH2:41][c:42]3[c:43]([O:50][CH3:51])[cH:44][c:45]([O:48][CH3:49])[cH:46][cH:47]3)[O:22][C@H:21]([CH2:20][N:18]([CH2:17][CH2:16][CH2:15][NH:14][C:12]([NH:11][c:8]3[cH:7][cH:6][c:5]([C:1]([CH3:2])([CH3:3])[CH3:4])[cH:10][cH:9]3)=[O:13])[CH3:19])[C@H:28]2[O:27]1>>[C:1]([CH3:2])([CH3:3])([CH3:4])[c:5]1[cH:6][cH:7][c:8]([NH:11][C:12](=[O:13])[NH:14][CH2:15][CH2:16][CH2:17][N:18]([CH3:19])[CH2:20][C@H:21]2[O:22][C@@H:23]([n:31]3[cH:32][cH:33][c:34]4[c:35]3[n:36][cH:37][n:38][c:39]4[NH:40][CH2:41][c:42]3[c:43]([O:50][CH3:51])[cH:44][c:45]([O:48][CH3:49])[cH:46][cH:47]3)[C@H:24]([OH:25])[C@@H:28]2[OH:27])[cH:9][cH:10]1	T114
R36269	F[c:26]1[c:25]([N+:33](=[O:34])[O-:35])[c:24]([O:23][CH2:20][CH:21]=[CH2:22])[cH:29][c:28]([F:30])[c:27]1[F:31].[F:1][c:2]1[c:3]([NH2:9])[cH:4][cH:5][c:6]([I:8])[cH:7]1>>[F:1][c:2]1[c:3]([NH:9][c:26]2[c:25]([N+:33](=[O:34])[O-:35])[c:24]([O:23][CH2:20][CH:21]=[CH2:22])[cH:29][c:28]([F:30])[c:27]2[F:31])[cH:4][cH:5][c:6]([I:8])[cH:7]1	T104
R25547	CC(=O)O[C:26]([CH3:27])=[O:28].[CH3:1][NH:2][c:3]1[cH:4][c:5]2[c:6]3[c:7]([n:8]([CH:12]=[C:13]([CH3:14])[c:15]4[cH:16][cH:17][n:18][cH:19][cH:20]4)[c:9]2[cH:10][cH:11]1)[CH2:21][CH2:22][N:23]([CH3:25])[CH2:24]3>>[CH3:1][N:2]([c:3]1[cH:4][c:5]2[c:6]3[c:7]([n:8](/[CH:12]=[C:13](\[CH3:14])[c:15]4[cH:16][cH:17][n:18][cH:19][cH:20]4)[c:9]2[cH:10][cH:11]1)[CH2:21][CH2:22][N:23]([CH3:25])[CH2:24]3)[C:26]([CH3:27])=[O:28]	T81
R19698	O=[C:7]1[CH2:6][CH2:5][c:4]2[cH:3][c:2]([F:1])[cH:10][cH:9][c:8]21.[NH2:13][OH:14]>>[F:1][c:2]1[cH:3][c:4]2[c:8]([cH:9][cH:10]1)[C:7](=[N:13][OH:14])[CH2:6][CH2:5]2	T100
R26841	O=[N+:18]([O-])[c:12]1[cH:11][c:10]([C:9]([NH:8][c:5]2[cH:4][cH:3][c:2]([Br:1])[cH:7][cH:6]2)=[O:21])[cH:15][cH:14][c:13]1[NH:16][CH3:17]>>[Br:1][c:2]1[cH:3][cH:4][c:5]([NH:8][C:9]([c:10]2[cH:11][c:12]([NH2:18])[c:13]([NH:16][CH3:17])[cH:14][cH:15]2)=[O:21])[cH:6][cH:7]1	T17
R45327	Br[c:2]1[cH:3][cH:4][c:5]([Br:8])[cH:6][cH:7]1.[O:9]=[C:10]1[CH2:11][C@@H:12]([NH:15][C:16]([O:17][C:18]([CH3:19])([CH3:20])[CH3:21])=[O:22])[CH2:13][NH:14]1>>[c:2]1([N:14]2[C:10](=[O:9])[CH2:11][C@@H:12]([NH:15][C:16]([O:17][C:18]([CH3:19])([CH3:20])[CH3:21])=[O:22])[CH2:13]2)[cH:3][cH:4][c:5]([Br:8])[cH:6][cH:7]1	T44
R24444	O=[C:24]([c:21]1[cH:20][n:19]2[c:15](-[c:12]3[cH:11][cH:10][c:9]4[cH:8][cH:7][cH:6][c:5]([C:1]([CH3:2])([CH3:3])[CH3:4])[c:14]4[n:13]3)[n:16][n:17][c:18]2[cH:23][cH:22]1)[OH:26].[CH3:28][NH:29][O:30][CH3:31]>>[C:1]([CH3:2])([CH3:3])([CH3:4])[c:5]1[cH:6][cH:7][cH:8][c:9]2[cH:10][cH:11][c:12](-[c:15]3[n:16][n:17][c:18]4[n:19]3[cH:20][c:21]([C:24](=[O:26])[N:29]([CH3:28])[O:30][CH3:31])[cH:22][cH:23]4)[n:13][c:14]12	T19
R26166	O=S(=O)(O[c:8]1[c:7]([N:3]2[C@@H:2]([CH3:1])[CH2:6][CH2:5][CH2:4]2)[n:16][c:15]2[c:10]([n:9]1)[cH:11][cH:12][c:13]([C:17](=[O:18])[O:19][CH3:20])[cH:14]2)C(F)(F)F.OB(O)[c:31]1[c:30]([F:29])[cH:35][c:34]([F:36])[cH:33][cH:32]1>>[CH3:1][C@@H:2]1[N:3]([c:7]2[c:8](-[c:31]3[c:30]([F:29])[cH:35][c:34]([F:36])[cH:33][cH:32]3)[n:9][c:10]3[cH:11][cH:12][c:13]([C:17](=[O:18])[O:19][CH3:20])[cH:14][c:15]3[n:16]2)[CH2:4][CH2:5][CH2:6]1	T134
R23100	O=[N+:30]([O-])[c:26]1[cH:25][c:24]([CH2:23][NH:22][c:18]2[cH:17][c:16]([NH:15][c:13]3[c:12]([Cl:33])[cH:11][n:10][c:9]([Cl:8])[n:14]3)[cH:21][cH:20][cH:19]2)[cH:29][cH:28][cH:27]1>>[Cl:8][c:9]1[n:10][cH:11][c:12]([Cl:33])[c:13]([NH:15][c:16]2[cH:17][c:18]([NH:22][CH2:23][c:24]3[cH:25][c:26]([NH2:30])[cH:27][cH:28][cH:29]3)[cH:19][cH:20][cH:21]2)[n:14]1	T17
R31878	Br[CH2:26][CH2:25][CH2:24][CH2:23][Br:22].[c:1]1(-[c:7]2[n:8][c:9]([CH:12]=[O:13])[nH:10][cH:11]2)[cH:2][cH:3][cH:4][cH:5][cH:6]1>>[c:1]1(-[c:7]2[n:8][c:9]([CH:12]=[O:13])[n:10]([CH2:26][CH2:25][CH2:24][CH2:23][Br:22])[cH:11]2)[cH:2][cH:3][cH:4][cH:5][cH:6]1	T36
R29419	F[c:11]1[n:12][cH:13][cH:14][c:15]([I:17])[cH:16]1.[c:1]1([OH:7])[cH:2][cH:3][cH:4][cH:5][cH:6]1>>[c:1]1([O:7][c:11]2[n:12][cH:13][cH:14][c:15]([I:17])[cH:16]2)[cH:2][cH:3][cH:4][cH:5][cH:6]1	T52
R13975	O=P(Cl)(Cl)[Cl:20].O=[c:8]1[c:7]([C:14]([F:15])([F:16])[F:17])[n:6][c:5]2[cH:4][c:3]([O:2][CH3:1])[cH:12][cH:11][c:10]2[nH:9]1>>[CH3:1][O:2][c:3]1[cH:4][c:5]2[n:6][c:7]([C:14]([F:15])([F:16])[F:17])[c:8]([Cl:20])[n:9][c:10]2[cH:11][cH:12]1	T113
R15941	O=[CH:27][c:26]1[cH:25][cH:24][c:23]([Br:22])[cH:30][cH:29]1.[I:1][c:2]1[cH:3][cH:4][c:5]([C:8]([CH2:9][S:10](=[O:11])(=[O:12])[CH2:13][c:14]2[cH:15][cH:16][c:17]([I:20])[cH:18][cH:19]2)=[O:21])[cH:6][cH:7]1>>[I:1][c:2]1[cH:3][cH:4][c:5]([C:8](/[C:9]([S:10](=[O:11])(=[O:12])[CH2:13][c:14]2[cH:15][cH:16][c:17]([I:20])[cH:18][cH:19]2)=[CH:27]\[c:26]2[cH:25][cH:24][c:23]([Br:22])[cH:30][cH:29]2)=[O:21])[cH:6][cH:7]1	T82
R12674	Br[c:32]1[n:33][cH:34][cH:35][cH:36][c:37]1[O:38][CH3:39].CC1(C)OB([c:13]2[c:12]([O:11][c:10]3[cH:9][cH:8][c:7]([Cl:6])[cH:30][cH:29]3)[cH:19][cH:18][c:15]([C:16]#[N:17])[cH:14]2)OC1(C)C>>[Cl:6][c:7]1[cH:8][cH:9][c:10]([O:11][c:12]2[c:13](-[c:32]3[n:33][cH:34][cH:35][cH:36][c:37]3[O:38][CH3:39])[cH:14][c:15]([C:16]#[N:17])[cH:18][cH:19]2)[cH:29][cH:30]1	T98
R36437	Cl[S:3]([CH2:1][CH3:2])(=[O:4])=[O:5].[Br:7][c:8]1[cH:9][c:10]([NH2:11])[cH:12][cH:13][c:14]1[O:15][CH2:16][CH:17]1[CH2:18][CH2:19]1>>[CH2:1]([CH3:2])[S:3](=[O:4])(=[O:5])[NH:11][c:10]1[cH:9][c:8]([Br:7])[c:14]([O:15][CH2:16][CH:17]2[CH2:18][CH2:19]2)[cH:13][cH:12]1	T107
R15375	Cl[C:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1.[CH2:21]=[C:22]([CH2:23][OH:24])[CH2:25][OH:26]>>[C:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[O:24][CH2:23][C:22](=[CH2:21])[CH2:25][OH:26]	T12
R44430	O[CH2:38][CH2:37][C:36]([F:35])([F:40])[F:41].[CH:1]1([CH:4]([CH2:5][C:6](=[O:7])[O:8][CH2:9][CH3:10])[c:11]2[n:12][cH:13][n:14][c:15]([O:17][CH2:18][c:19]3[cH:20][n:21][c:22](-[c:26]4[c:27]([F:34])[cH:28][cH:29][c:30]([O:32][CH3:33])[cH:31]4)[c:23]([OH:25])[cH:24]3)[cH:16]2)[CH2:2][CH2:3]1>>[CH:1]1([CH:4]([CH2:5][C:6](=[O:7])[O:8][CH2:9][CH3:10])[c:11]2[n:12][cH:13][n:14][c:15]([O:17][CH2:18][c:19]3[cH:20][n:21][c:22](-[c:26]4[c:27]([F:34])[cH:28][cH:29][c:30]([O:32][CH3:33])[cH:31]4)[c:23]([O:25][CH2:38][CH2:37][C:36]([F:35])([F:40])[F:41])[cH:24]3)[cH:16]2)[CH2:2][CH2:3]1	T176
R3603	[Br:1][c:2]1[cH:3][n:4][cH:5][c:6]([CH:7]=[O:8])[cH:9]1>>[Br:1][c:2]1[cH:3][n:4][cH:5][c:6]([CH2:7][OH:8])[cH:9]1	T136
R41969	Cl[CH2:2][c:3]1[n:4][n:5][n:6][n:7]1-[c:8]1[cH:9][c:10]([C:14]([F:15])([F:16])[F:17])[cH:11][cH:12][cH:13]1.[CH3:18][C:19]1([CH3:32])[N:20]([C:25](=[O:26])[O:27][C:28]([CH3:29])([CH3:30])[CH3:31])[CH2:21][CH2:22][NH:23][CH2:24]1>>[CH2:2]([c:3]1[n:4][n:5][n:6][n:7]1-[c:8]1[cH:9][c:10]([C:14]([F:15])([F:16])[F:17])[cH:11][cH:12][cH:13]1)[N:23]1[CH2:22][CH2:21][N:20]([C:25](=[O:26])[O:27][C:28]([CH3:29])([CH3:30])[CH3:31])[C:19]([CH3:18])([CH3:32])[CH2:24]1	T54
R15486	[OH:11][CH2:12][C@@H:13]([CH3:14])[NH:15][C:16]([O:17][C:18]([CH3:19])([CH3:20])[CH3:21])=[O:22]>>[O:11]=[CH:12][C@@H:13]([CH3:14])[NH:15][C:16]([O:17][C:18]([CH3:19])([CH3:20])[CH3:21])=[O:22]	T60
R10719	Cl[C:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)=[O:27].[C:1](=[O:2])([O:3][C:4]([CH3:5])([CH3:6])[CH3:7])[N:8]1[CH2:9][CH:10]([NH2:12])[CH2:11]1>>[C:1](=[O:2])([O:3][C:4]([CH3:5])([CH3:6])[CH3:7])[N:8]1[CH2:9][CH:10]([NH:12][C:20]([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)=[O:27])[CH2:11]1	T84
R19684	Br[c:2]1[c:3]([O:10][CH3:11])[c:4]([Br:9])[cH:5][c:6]([F:8])[cH:7]1.[c:12]1([CH2:18][SH:19])[cH:13][cH:14][cH:15][cH:16][cH:17]1>>[c:2]1([S:19][CH2:18][c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[c:3]([O:10][CH3:11])[c:4]([Br:9])[cH:5][c:6]([F:8])[cH:7]1	T120
R23506	C[O:2][C:3]([CH2:4][CH2:5][c:6]1[cH:7][cH:8][c:9]([S:12](=[O:13])(=[O:14])[NH:15][c:16]2[n:17][c:18]3[cH:19][cH:20][cH:21][cH:22][c:23]3[n:24][c:25]2[NH:26][c:27]2[cH:28][c:29]([O:35][CH3:36])[cH:30][c:31]([O:33][CH3:34])[cH:32]2)[cH:10][cH:11]1)=[O:37]>>[O:2]=[C:3]([CH2:4][CH2:5][c:6]1[cH:7][cH:8][c:9]([S:12](=[O:13])(=[O:14])[NH:15][c:16]2[n:17][c:18]3[cH:19][cH:20][cH:21][cH:22][c:23]3[n:24][c:25]2[NH:26][c:27]2[cH:28][c:29]([O:35][CH3:36])[cH:30][c:31]([O:33][CH3:34])[cH:32]2)[cH:10][cH:11]1)[OH:37]	T39
R4202	O=[C:34]1[CH2:33][CH2:32][C:31]2([O:27][CH2:28][CH2:29][O:30]2)[CH2:36][CH2:35]1.[N:1]1([c:8]2[n:9][c:10]([NH:15][C@@H:16]3[C@@H:17]([CH2:21][CH2:22][CH2:23][N:24]=[N+:25]=[N-:26])[NH:18][CH2:19][CH2:20]3)[n:11][c:12]([Cl:14])[cH:13]2)[CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7]1>>[N:1]1([c:8]2[n:9][c:10]([NH:15][C@@H:16]3[C@@H:17]([CH2:21][CH2:22][CH2:23][N:24]=[N+:25]=[N-:26])[N:18]([CH:34]4[CH2:33][CH2:32][C:31]5([O:27][CH2:28][CH2:29][O:30]5)[CH2:36][CH2:35]4)[CH2:19][CH2:20]3)[n:11][c:12]([Cl:14])[cH:13]2)[CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7]1	T208
R33760	O[CH2:23][c:17]1[c:16]([F:15])[cH:21][c:20]([F:22])[cH:19][cH:18]1.[OH:1][c:2]1[cH:3][cH:4][n:5][n:6]1-[c:7]1[n:8][cH:9][cH:10][c:11]([C:13]#[N:14])[cH:12]1>>[O:1]([c:2]1[cH:3][cH:4][n:5][n:6]1-[c:7]1[n:8][cH:9][cH:10][c:11]([C:13]#[N:14])[cH:12]1)[CH2:23][c:17]1[c:16]([F:15])[cH:21][c:20]([F:22])[cH:19][cH:18]1	T176
R32236	O=P(Cl)(Cl)[Cl:27].O[c:19]1[c:18](-[c:17]2[c:12]3[o:11][n:10][c:9](-[c:3]4[c:2]([Cl:1])[cH:7][c:6]([F:8])[cH:5][cH:4]4)[c:13]3[n:14][cH:15][cH:16]2)[cH:23][n:22][cH:21][n:20]1>>[Cl:1][c:2]1[c:3](-[c:9]2[n:10][o:11][c:12]3[c:13]2[n:14][cH:15][cH:16][c:17]3-[c:18]2[c:19]([Cl:27])[n:20][cH:21][n:22][cH:23]2)[cH:4][cH:5][c:6]([F:8])[cH:7]1	T70
R16449	CC[O:5][C:6](=[O:7])[c:8]1[cH:9][cH:10][c:11]2[c:12]([cH:18]1)[CH2:13][C:14]([CH3:16])([CH3:17])[O:15]2>>[O:5]=[C:6]([OH:7])[c:8]1[cH:9][cH:10][c:11]2[c:12]([cH:18]1)[CH2:13][C:14]([CH3:16])([CH3:17])[O:15]2	T37
R39065	Br[c:2]1[cH:3][c:4]([CH2:5][n:6]2[c:7]([CH2:27][C:28]3([C:33](=[O:34])[O:35][CH3:36])[CH2:29][CH2:30][CH2:31][CH2:32]3)[n:8][c:9]3[c:10]2[cH:11][cH:12][c:13]([O:15][CH2:16][c:17]2[n:18][c:19]4[cH:20][cH:21][cH:22][cH:23][c:24]4[cH:25][cH:26]2)[cH:14]3)[cH:37][cH:38][cH:39]1.OB(O)[c:50]1[n:46]([CH2:45][O:44][CH2:43][CH2:42][Si:41]([CH3:40])([CH3:54])[CH3:55])[n:47][cH:48][cH:49]1>>[c:2]1(-[c:50]2[n:46]([CH2:45][O:44][CH2:43][CH2:42][Si:41]([CH3:40])([CH3:54])[CH3:55])[n:47][cH:48][cH:49]2)[cH:3][c:4]([CH2:5][n:6]2[c:7]([CH2:27][C:28]3([C:33](=[O:34])[O:35][CH3:36])[CH2:29][CH2:30][CH2:31][CH2:32]3)[n:8][c:9]3[c:10]2[cH:11][cH:12][c:13]([O:15][CH2:16][c:17]2[n:18][c:19]4[cH:20][cH:21][cH:22][cH:23][c:24]4[cH:25][cH:26]2)[cH:14]3)[cH:37][cH:38][cH:39]1	T1
R48827	Br[c:2]1[cH:3][c:4]([N+:10](=[O:11])[O-:12])[c:5]([CH3:9])[c:6]([F:8])[cH:7]1.OB(O)[c:16]1[cH:15][c:14]([F:13])[cH:19][cH:18][cH:17]1>>[c:2]1(-[c:18]2[cH:17][cH:16][cH:15][c:14]([F:13])[cH:19]2)[cH:3][c:4]([N+:10](=[O:11])[O-:12])[c:5]([CH3:9])[c:6]([F:8])[cH:7]1	T196
R49497	Cl[S:20]([CH3:19])(=[O:21])=[O:22].[NH2:1][c:2]1[cH:3][cH:4][c:5]([OH:12])[c:6]([C:7](=[O:8])[O:9][CH3:10])[cH:11]1>>[NH:1]([c:2]1[cH:3][cH:4][c:5]([OH:12])[c:6]([C:7](=[O:8])[O:9][CH3:10])[cH:11]1)[S:20]([CH3:19])(=[O:21])=[O:22]	T107
R48203	O[CH3:17].[F:1][CH:2]([n:3]1[n:4][c:5]([C:8](=[O:9])[OH:10])[cH:6][cH:7]1)[F:11]>>[F:1][CH:2]([n:3]1[n:4][c:5]([C:8]([O:9][CH3:17])=[O:10])[cH:6][cH:7]1)[F:11]	T58
R38875	Br[Br:19].[CH3:1][O:2][c:3]1[c:4]([CH3:13])[c:5]([C:9]([F:10])([F:11])[F:12])[cH:6][cH:7][cH:8]1>>[CH3:1][O:2][c:3]1[c:4]([CH3:13])[c:5]([C:9]([F:10])([F:11])[F:12])[c:6]([Br:19])[cH:7][cH:8]1	T236
